"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
14932,29058716,"2017-10-23","Background_trait|Modified_pheno","","Genetics","","ER-","EUR","subtype",1,1,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
14904,29058716,"2017-10-23","Background_trait|Modified_pheno","","Genetics","","ER-","EUR","subtype",1,1,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
14930,29058716,"2017-10-23","Background_trait|Modified_pheno","","Genetics","","ER-","EUR","subtype",1,1,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
14931,29058716,"2017-10-23","Background_trait|Modified_pheno","","Genetics","","ER-","EUR","subtype",1,1,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
289071,21060860,"2010-10-28","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
228157,23544012,"2013-03-27","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
228155,23544012,"2013-03-27","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
228156,23544012,"2013-03-27","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
314810,26129866,"2015-06-30","Modified_pheno","","","","adenocarcinoma, cardia","EAS","subtype",1,1,0,0,151,"Cancer of stomach","neoplasms"
238948,33632238,"2021-02-25","Background_trait","","Disease","",-,"EAS","",1,0,1,0,433.2,"Occlusion of cerebral arteries","circulatory system"
118228,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,366,"Cataract","sense organs"
159773,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159798,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159810,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158953,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159782,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159795,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159816,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159796,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159809,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159838,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159772,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159786,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159807,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159806,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159770,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158955,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159840,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159783,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159805,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158949,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159769,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159812,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159781,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159803,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159843,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159775,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158948,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159780,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159836,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159779,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159802,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159841,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159814,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158947,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
158957,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159785,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159799,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159839,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159778,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159801,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159837,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
158951,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159808,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158943,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159842,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
158959,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159811,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158942,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159777,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159800,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159817,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
159818,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
158945,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
158950,34127677,"2021-06-14","Background_trait","","Sex","",-,"EUR","",1,0,1,0,366,"Cataract","sense organs"
159815,34127677,"2021-06-14",-,"","","",-,"EUR","",0,0,0,0,366,"Cataract","sense organs"
70849,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70853,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70862,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70843,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70848,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70851,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70861,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70847,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70860,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70846,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70859,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70850,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70858,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70857,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70845,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70855,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70852,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70844,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
70856,31816047,"2019-12-09","Modified_pheno","","","","Operation","EUR","Severity",1,1,0,0,366,"Cataract","sense organs"
272690,17558408,"2007-06-10",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
272691,17558408,"2007-06-10",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
82510,18311140,"2008-03-02",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
82517,18311140,"2008-03-02",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
82515,18311140,"2008-03-02",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
82511,18311140,"2008-03-02",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278027,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278049,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278037,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278052,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278030,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278053,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278020,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278045,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278041,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278044,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278039,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278040,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278043,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278054,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278038,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278051,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278035,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278048,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278036,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278026,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278031,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278022,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278028,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278050,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278042,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
278029,20190752,"2010-02-28",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
199791,24999842,"2014-07-07",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
199790,24999842,"2014-07-07",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
199785,24999842,"2014-07-07",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
199792,24999842,"2014-07-07",-,"","","",-,"EUR","",0,0,0,0,557.1,"Celiac disease","digestive"
216961,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,433.5,"Cerebral aneurysm","circulatory system"
216960,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,433.5,"Cerebral aneurysm","circulatory system"
216959,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,433.5,"Cerebral aneurysm","circulatory system"
121838,32514122,"2020-06-08","Background_trait","","Sex","",-,"EAS","",1,0,1,0,433.5,"Cerebral aneurysm","circulatory system"
216958,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,433.5,"Cerebral aneurysm","circulatory system"
216957,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,433.5,"Cerebral aneurysm","circulatory system"
83811,23482656,"2013-03-12",-,"","","",-,"EUR","",0,0,0,0,180.1,"Cervical cancer","neoplasms"
83810,23482656,"2013-03-12",-,"","","",-,"EUR","",0,0,0,0,180.1,"Cervical cancer","neoplasms"
198399,23817570,"2013-06-30","Alt_model","model","","",-,"EAS","",1,0,0,1,180.1,"Cervical cancer","neoplasms"
198401,23817570,"2013-06-30","Alt_model","model","","",-,"EAS","",1,0,0,1,180.1,"Cervical cancer","neoplasms"
198398,23817570,"2013-06-30","Alt_model","model","","",-,"EAS","",1,0,0,1,180.1,"Cervical cancer","neoplasms"
198400,23817570,"2013-06-30","Alt_model","model","","",-,"EAS","",1,0,0,1,180.1,"Cervical cancer","neoplasms"
318640,27285765,"2016-06-07","Modified_pheno","","","","grade 3 cases","EUR","subtype",1,1,0,0,180.1,"Cervical cancer","neoplasms"
76514,31488892,"2019-09-05",-,"","","",-,"EAS","",0,0,0,0,180.1,"Cervical cancer","neoplasms"
76603,31488892,"2019-09-05",-,"","","",-,"EAS","",0,0,0,0,180.1,"Cervical cancer","neoplasms"
76533,31488892,"2019-09-05",-,"","","",-,"EAS","",0,0,0,0,180.1,"Cervical cancer","neoplasms"
76517,31488892,"2019-09-05",-,"","","",-,"EAS","",0,0,0,0,180.1,"Cervical cancer","neoplasms"
167841,33794208,"2021-04-01","Modified_pheno","","","","Grade 2/3","EUR","Severity",1,1,0,0,180.1,"Cervical cancer","neoplasms"
167840,33794208,"2021-04-01","Modified_pheno","","","","Grade 2/3","EUR","Severity",1,1,0,0,180.1,"Cervical cancer","neoplasms"
167847,33794208,"2021-04-01","Modified_pheno","","","","Grade 3/invasive","EUR","Severity",1,1,0,0,180.1,"Cervical cancer","neoplasms"
167845,33794208,"2021-04-01","Modified_pheno","","","","Grade 3/invasive","EUR","Severity",1,1,0,0,180.1,"Cervical cancer","neoplasms"
167844,33794208,"2021-04-01","Modified_pheno","","","","Grade 3/invasive","EUR","Severity",1,1,0,0,180.1,"Cervical cancer","neoplasms"
167849,33794208,"2021-04-01","Modified_pheno","","","","Grade 3/invasive","EUR","Severity",1,1,0,0,180.1,"Cervical cancer","neoplasms"
167848,33794208,"2021-04-01","Modified_pheno","","","","Grade 3/invasive","EUR","Severity",1,1,0,0,180.1,"Cervical cancer","neoplasms"
10968,28928442,"2017-09-19",-,"","","",-,"EUR","",0,0,0,0,"079.1","Varicella infection","infectious diseases"
219041,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219039,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219046,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219045,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219047,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219044,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219040,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219043,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
219042,33328473,"2020-12-16","Background_trait|Modified_pheno","","Child","","Asthma with severe exacerbations","EUR","Severity",1,1,1,0,495,"Asthma","respiratory"
9357,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9363,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9354,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9356,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9362,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9360,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9365,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9355,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9358,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
9364,27182965,"2016-05-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
16867,28928442,"2017-09-19","Background_trait","","Child","","","EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
17707,28928442,"2017-09-19","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
16928,28928442,"2017-09-19","Background_trait","","Child","","","EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
16916,28928442,"2017-09-19","Background_trait","","Child","","","EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
17703,28928442,"2017-09-19","Background_trait","","Child","","","EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
17739,28928442,"2017-09-19","Background_trait","","Child","","","EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
16907,28928442,"2017-09-19","Background_trait","","Child","","","EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
17617,28928442,"2017-09-19","Background_trait","","Child","",-,"EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
16859,28928442,"2017-09-19","Background_trait","","Child","","","EUR","",1,0,1,0,381.1,"Otitis media","sense organs"
